department,seniority,work_mode,tenure_months,salary_market_ratio,engagement_score,overtime_hours_month,manager_changes_24m,absences_last_12m,performance_score,years_since_promotion,attrition,attrition_score,attrition_pred
hr,mid,onsite,125,1.0405019876566954,0.34023342536653217,0.0,2,5,3.152780710422437,9.013969922776292,0,0.6242157995372549,1
engineering,junior,remote,28,0.831037652886921,0.806762682214389,6.441675596902237,0,3,3.0357102622290273,2.090693438406056,0,0.292849283151799,0
finance,mid,onsite,27,0.7930612645970433,0.42064135264472763,11.944957636122897,0,3,2.60228249687628,0.0,0,0.4595547275057973,0
finance,mid,hybrid,38,0.6896884761252134,0.7618429593635704,8.152728346618844,0,7,3.586241952662541,0.5050735904923065,0,0.3069453545203022,0
finance,junior,hybrid,121,1.0547990743478595,1.0,15.85656946381852,1,4,3.274689678154049,6.596318977312953,0,0.365466471665762,0
operations,junior,hybrid,123,0.906553190983753,0.8602200183691832,20.043379065286697,1,6,3.2255342968487417,9.447231970555215,0,0.4626331017209079,0
sales,mid,onsite,143,0.9138556507431319,0.5762814334849636,14.228954282724208,2,3,2.6093413379264927,10.470306497901248,0,0.6740456791114071,1
finance,mid,hybrid,91,1.1176951461538616,0.9312068609569454,32.56599505791046,2,3,2.340529626788798,6.723727092183212,0,0.6204009918667478,1
operations,mid,hybrid,149,1.0841084788823507,0.48156009702120084,8.225128026321912,0,3,3.8110320463149874,11.204807429599795,0,0.5002678957469607,0
engineering,mid,remote,52,1.2031669680245487,0.9461765247043248,18.838413279404804,3,2,3.313444379550594,3.1659966774272665,0,0.5070751256581347,0
operations,senior,hybrid,51,0.8056907453645511,0.7814782853596645,21.410747626782527,2,6,3.604951629425314,1.7751989560018275,0,0.4657995666887606,0
engineering,mid,hybrid,25,1.1400811226603238,0.44431610807109095,10.705060052327271,0,5,3.8262189773977977,1.31756438825261,0,0.4704479303491898,0
finance,junior,remote,52,0.967303807244478,0.789581962628358,18.895860782102943,0,4,2.528010442974685,3.0480297715133515,1,0.35501160150112804,0
engineering,senior,hybrid,96,0.9460059872066896,0.5113225961924796,7.581361796293668,1,6,2.9203558284337205,4.871364811257125,0,0.5312236226917164,0
engineering,mid,hybrid,150,0.8750515702872566,0.5976843146062416,5.189426035700772,0,3,3.805593289395409,9.565543475481409,0,0.47845949767141693,0
engineering,mid,hybrid,73,0.7433563643286933,0.6605377522158271,2.19188682483193,1,6,2.8752515964485745,4.105947046796302,0,0.46602218759629016,0
hr,junior,onsite,141,1.2147243176905402,0.8962143336419442,15.997498190956671,3,4,4.4421478007449515,11.775371322406688,0,0.5333507198551417,0
operations,junior,onsite,143,1.2309298544889795,0.6131196240848711,9.466260896906972,0,4,2.7587555569529854,11.127351092631844,1,0.40453646580331776,0
finance,mid,onsite,116,0.7515716579161411,0.8195988550614209,13.63176163677865,0,7,3.691666732233049,9.254126528818134,0,0.3643046585612202,0
operations,junior,remote,65,0.8418667464787959,0.4898039195934791,21.81240741444163,2,4,3.8363529913123604,3.3628622273079456,0,0.58863442325356,1
hr,senior,onsite,102,0.8364378459066488,0.6329876593731327,13.434567644072283,1,6,2.7931947978903167,5.954326560727994,0,0.458834027636542,0
engineering,mid,hybrid,56,1.2548609252911291,0.5638026033197298,0.6402471561235232,0,2,1.7168736014157515,2.0231484304455365,0,0.4126212606448525,0
finance,senior,onsite,102,0.8568330208694266,0.6677699371181036,0.0,0,3,2.4006798471776114,7.753930317669763,0,0.3448045838019356,0
operations,mid,remote,72,0.798805846690417,0.6443116211268548,13.103489048498352,1,4,3.0738040988493593,3.109315390383529,0,0.4182356522182871,0
hr,senior,hybrid,41,0.9863133632819512,0.527896298363677,19.63385670763954,0,9,3.599423304141118,0.28200413493238274,0,0.41083768244028845,0
operations,senior,onsite,66,0.9336800507111938,0.7539092820973088,19.97775734189092,0,3,2.3765048183927173,3.7212096486132085,0,0.34109822026542425,0
sales,junior,hybrid,139,1.0384189247934625,0.7973658112498057,3.744054862528777,0,7,3.8050856079179534,8.893911932526201,0,0.3304814176398322,0
operations,lead,onsite,68,0.8833466099238204,0.5169447842603757,13.973465095815161,2,4,3.1535743590521106,5.655116171823174,0,0.5867183369547055,1
engineering,junior,remote,8,0.9710862924192617,0.4895255123971056,15.761397867639642,1,8,2.8917215648188344,0.0,0,0.5067850482500271,0
sales,senior,onsite,117,0.9704603995167472,0.642464111422357,0.0,0,3,3.765092181711082,5.865002031342704,0,0.2994375112671254,0
sales,junior,onsite,66,0.9973358296774227,0.7783218268200714,10.30207145510077,1,7,3.8002124918784626,3.753345096794506,0,0.3511037791652441,0
hr,mid,remote,42,0.9446735084753114,0.7465967056503104,33.47820418060779,0,6,4.178136779869054,4.084274431763549,0,0.43766426250795815,0
sales,junior,hybrid,58,1.0613373805992505,0.5911797984694135,13.47415555871071,0,4,2.269953147624097,2.1573149412807693,0,0.45382198334634577,0
engineering,mid,remote,116,1.0868960989408967,0.38650212032554465,0.3694349840606461,3,4,3.599904141810562,7.5417462540929305,0,0.675514938991602,1
finance,mid,remote,124,0.9721526680129328,0.5399086467364249,3.3715233808775986,0,2,3.9688557587805597,6.181225334069635,0,0.3727773356507689,0
engineering,mid,onsite,133,1.0009294094337335,0.6040583355717125,22.863841058658544,2,4,2.883041102624496,6.540653949959766,0,0.6533332713548579,1
engineering,lead,hybrid,22,1.0986984623744556,0.7474015261303276,16.59593254229088,0,6,3.5011253437585537,0.6673823429491388,0,0.37159243297492434,0
operations,lead,onsite,101,0.9604084451920301,0.5183290924192789,12.824594391889816,1,2,3.269732860599259,6.044949275211662,0,0.5007591354960871,0
engineering,senior,hybrid,56,0.9423812483006595,0.467082125211097,11.501501955329509,1,2,2.719772121081537,1.4249729760206251,0,0.5574526956715143,0
engineering,mid,hybrid,5,0.7700098056294302,0.8830085139141043,9.795239741659884,2,0,4.244906930398284,0.7896213675807237,0,0.44309204215415743,0
engineering,senior,hybrid,30,0.9035795222215489,0.5750104711702755,23.26271354875026,2,5,4.068252388946581,0.5101424701459958,0,0.6052233311823815,1
hr,senior,hybrid,6,1.1150588284930472,0.5749732167835525,21.254038613697016,0,2,4.512269638662193,0.0,0,0.40192869775591894,0
engineering,senior,hybrid,39,0.934252768373611,1.0,5.660791317719916,0,3,4.7933112877328785,0.0,0,0.18381458508564452,0
engineering,mid,hybrid,111,1.0497212939445213,0.861391296271302,5.965378407513688,1,4,3.180746357242943,7.212184122381705,0,0.4140043920705436,0
operations,senior,hybrid,39,1.2448838937446554,0.9780780793324252,10.398446099316354,2,6,3.8284154734991973,0.9419171301949851,0,0.2765352195237256,0
sales,senior,hybrid,27,1.1817581057015603,0.7862438547140503,1.2405502061612275,1,5,3.6084000415451944,0.0,0,0.28627271914692753,0
operations,senior,hybrid,138,0.9390839999171058,0.7524985309143981,11.781508786819517,2,3,3.08938337387183,10.190391685327628,0,0.5358876252715475,0
sales,junior,remote,39,1.195992033923682,0.47920319512648846,44.13743029144633,1,6,3.3617377212101087,1.510020109543862,0,0.6716659961678424,1
engineering,junior,hybrid,146,1.2056570719950526,0.2682612932651268,10.07592590070947,0,5,4.089006580692282,10.916365375584848,0,0.6308136530084605,1
finance,mid,remote,156,0.9058529938495058,0.732316488075923,18.46341886623789,0,7,2.9678564733129367,9.546668667319116,0,0.4332742734684348,0
sales,senior,hybrid,86,0.8310457776002377,0.6172591523390712,17.003748348101094,0,8,4.311354204836284,4.551661921634448,0,0.4229207416126605,0
sales,junior,remote,138,0.6987921701607666,0.7614784838686286,7.967383645741963,1,5,3.9306799984479257,9.968320104994715,0,0.43841007916406904,0
engineering,mid,remote,109,0.8826611108648503,0.4086357816343421,14.411726858578282,1,5,3.5817338682779587,6.4656041648971465,0,0.6113135412656746,1
engineering,lead,hybrid,40,1.2622819045103062,0.5926946452244943,16.874656296161984,2,1,3.5198505359488883,0.47322367720663827,0,0.5860888828404408,1
engineering,senior,onsite,81,0.8870225211626382,0.3876840412579948,32.64857072567363,0,3,3.2746341812364794,4.409881797327097,0,0.6293227619992192,1
engineering,junior,remote,136,0.770867178363489,0.6587831214781742,32.724314973683285,2,1,3.2994628377728334,9.441001475842855,1,0.7292808241987857,1
engineering,junior,hybrid,41,0.882656016379868,0.6163396662290976,9.065838186381228,1,0,3.14640482286672,1.6787280261535786,0,0.49904568600352167,0
engineering,junior,hybrid,156,0.7093183465781123,0.8995568978981938,12.226703604820646,0,1,3.204813387541427,12.133759004353408,0,0.44824645719327966,0
finance,senior,onsite,159,1.0021275258708362,0.6146658322407293,18.8708447024734,1,3,3.1890011557432274,9.915376966295133,0,0.5427195219245041,0
finance,lead,hybrid,75,0.9081461369767491,0.6305208851358318,22.05852455060908,1,7,3.6999498917363027,3.753249609882259,0,0.5405822139958045,0
operations,mid,hybrid,36,1.1412488715753983,0.6865636786242825,12.260962556604511,0,8,3.4937486067567636,1.7564621653094765,0,0.31623110573219626,0
sales,mid,remote,80,0.846524788973414,0.8514765634958407,11.953799644536817,1,5,3.2909286169597696,4.205850546522926,0,0.3729353261321876,0
finance,junior,hybrid,57,0.8239086312519218,0.788579545964351,2.563619702591728,3,2,4.327036215567819,2.6596093601237043,0,0.4750496394087225,0
sales,mid,hybrid,17,0.9854807117310525,0.5886052348045889,22.607988733091762,0,10,3.5427331621095592,0.0,0,0.4526897712880135,0
sales,mid,onsite,14,0.9828307307762411,1.0,21.079881467946887,1,5,3.1687248545242697,1.3054037560073413,0,0.3369659249284896,0
sales,mid,onsite,46,1.0462457431291854,0.7409035376469522,3.750803297998652,3,2,2.056595970023905,1.5694673461237874,0,0.5147095443878236,0
engineering,mid,onsite,52,0.9287816329398332,0.7003717125639487,6.498540918208204,0,5,3.762170047713314,3.228325061854719,0,0.3227421752825977,0
engineering,mid,hybrid,3,1.2083002643518361,0.4924670001912799,32.322735396146236,3,6,5.0,0.0,0,0.7348763575947762,1
engineering,senior,hybrid,128,1.0425930983744103,0.6046588879295489,10.256340008316064,0,3,4.5535503144786675,10.089892483809658,0,0.4651989466361674,0
engineering,mid,onsite,119,1.1946985129341734,0.49596479571753166,13.746869945625253,1,5,3.5180553782322397,9.550548178200613,0,0.5922535333243119,1
engineering,mid,remote,121,1.0969759672171986,0.4960322994369473,4.419916098225585,0,2,2.9803344148501227,6.728000942742906,0,0.44883639543119125,0
engineering,junior,onsite,131,1.0902409613194257,0.6240251617414232,5.435788505476944,1,4,3.050896846800819,6.809479534339037,0,0.4465695641620949,0
sales,mid,hybrid,99,1.0756079132631218,0.715331038193093,26.400849304559877,0,7,3.6324098764697803,4.867538012972307,0,0.4711371667252952,0
sales,mid,remote,58,0.8928563782988914,0.7704901493768005,8.482174254322688,1,3,3.1830177137672497,4.0610389167341925,0,0.3988787620248733,0
engineering,mid,onsite,109,0.9974662437318846,0.5352522207045906,9.951471889697622,0,8,3.560869560718583,6.644078544739059,0,0.4361121842952109,0
engineering,mid,hybrid,32,0.9480309103633577,0.11499079174892306,6.603203516228458,2,7,2.2524000621540656,1.4587522245681008,0,0.7602032821429501,1
operations,senior,hybrid,103,1.0141124249221292,0.7781599644967288,28.145488224681156,0,1,4.7787202876439165,6.516341315179531,0,0.39659133549072373,0
operations,junior,remote,118,0.9066021943653378,0.8102623978039982,15.719164278008796,0,3,1.5253778017025925,8.435933581675352,0,0.38208554187628674,0
engineering,mid,hybrid,48,1.0230633370006283,0.6699884613014796,0.0,0,2,4.087373746061995,3.0761942407310494,0,0.33688617581066715,0
operations,junior,remote,152,0.9896928510092738,0.8173429995023268,27.767982767572075,2,3,4.175013928606926,10.481794267335964,0,0.545179146877076,0
sales,junior,hybrid,91,0.9019950967181248,0.5750315743141156,20.731778548790267,0,1,4.011397820875536,3.2815705275735683,0,0.4907579624055504,0
finance,mid,hybrid,144,0.7597013858825518,0.8722115684709056,22.87161585898477,2,2,2.943357504741336,9.445640716966691,0,0.6218589370136155,1
hr,senior,hybrid,5,0.7266757157982454,0.49462576632130845,3.221376502631404,0,3,4.349570941056995,0.0,1,0.35268348787083525,0
finance,mid,onsite,32,1.0799670516604656,0.8003506070729326,32.193045335673276,0,4,2.2064570219123487,0.0,0,0.4030935227371045,0
engineering,mid,remote,15,1.1876310481066747,1.0,15.21515879119435,0,8,5.0,0.24432797907993908,0,0.19023961736096143,0
sales,mid,onsite,66,1.0215743189596003,0.9187655687048764,8.688730829591496,1,4,3.2434518323864716,2.63120992761886,0,0.3019664767413772,0
sales,lead,remote,30,0.6263385671434395,1.0,33.07891808187555,0,8,3.213626582937056,1.878183000334908,1,0.355579731844496,0
engineering,senior,hybrid,72,1.0089361657615539,0.5788371836850282,9.6985564026117,1,4,3.8397780299897755,3.9564727811556644,0,0.4868217741660782,0
operations,junior,hybrid,14,1.0285706669205517,0.757099009031893,9.759323637437516,1,5,3.296653760665913,0.0,0,0.33232821316397454,0
sales,mid,hybrid,50,1.0735923870786075,0.7320997296599399,5.359886252918924,0,4,3.4373254454721507,3.754579807813683,0,0.3486077267998214,0
operations,mid,onsite,122,1.0296823984761496,0.5235021533644515,14.204833128191652,0,7,3.395637773939698,9.757071966322648,0,0.45680276315426116,0
sales,senior,hybrid,63,0.7843881346989577,0.6632247412652664,16.719576172007123,0,6,2.9901869961641445,3.0274176855625123,0,0.430135784913567,0
operations,mid,remote,118,0.6964575631994321,0.6343338167389974,10.049152667165254,3,2,2.4327427813255245,8.279219593396055,1,0.6425669425481492,1
hr,senior,hybrid,27,0.8125073276325306,1.0,23.064772224922322,0,7,2.600042630493632,1.3773175247488645,0,0.29681581147009667,0
hr,mid,hybrid,12,1.116378136360255,0.42054377172786583,12.592409543600432,0,8,1.9516650541227987,0.0,0,0.48492275418971525,0
operations,mid,hybrid,110,0.9714327800453676,0.8366757384001525,18.227342388246253,0,8,3.553314297031412,8.81398381139656,0,0.37550879591023467,0
engineering,senior,hybrid,15,1.177329441241765,0.6258963793510598,28.479934896625807,1,4,3.753871431127417,0.0,0,0.5345124532208394,0
sales,mid,hybrid,118,0.8951910745875146,0.8552527189162661,6.9495325241060195,0,6,2.8370488483930965,7.437216223362203,0,0.356927722353243,0
engineering,junior,onsite,113,0.9756909142318522,0.7977622001630001,13.731250613822215,0,4,2.3315123167847105,6.398902535077605,0,0.37639754592804864,0
engineering,lead,remote,54,0.7156275393957005,0.5918442094550282,0.8025552329908863,1,4,3.802065029896332,3.4369073330793345,0,0.42305053597600734,0
sales,junior,onsite,77,1.0240790860753592,0.7955377494685104,8.394240367919277,1,4,3.9278251317232113,5.509968326869913,0,0.36050815402413816,0
sales,senior,hybrid,35,1.0809368141448794,0.5732532952827732,23.74430501153393,1,6,5.0,0.07106175204862186,0,0.478695916614911,0
operations,junior,hybrid,28,1.0214875704821884,0.6751816310972657,15.4812948149352,2,2,3.657575522152957,2.2356856901906146,0,0.5064373888923017,0
sales,junior,remote,140,1.0756061426585928,0.515712601560658,18.679401170324976,1,4,2.6549133318277747,10.088426995217148,1,0.6301864641287496,1
finance,mid,onsite,46,0.9488123397636012,0.8561398459500719,17.699041635551378,0,4,3.9063915409602545,1.2933912275247295,1,0.2783095604890482,0
finance,senior,hybrid,70,0.9813915226306315,0.3942931890872758,1.8764401470718073,2,3,2.448622873679578,5.7994352855917946,0,0.6384850487375888,1
engineering,senior,onsite,134,1.4014655200129043,0.5363451830595093,12.17378684731636,1,3,1.9154081557748799,10.67132681632897,0,0.5859144588444475,1
operations,senior,hybrid,27,0.943291961739611,0.37023404545711,11.825678770303583,0,6,3.341201656372322,0.0,0,0.42377802099912004,0
sales,mid,hybrid,147,1.0145082711009283,0.2689805118422731,10.339149353826471,1,10,3.472674924035925,10.90568571975674,0,0.7068207391789445,1
operations,senior,hybrid,154,1.3267136025312507,0.5378588774030711,14.179365710659551,1,3,4.086392049320167,10.574809207040692,0,0.5237904599811044,0
sales,junior,hybrid,50,1.0198199641004817,1.0,9.604884371896043,2,5,3.1315507669466602,1.3041828312446073,0,0.3575388775175045,0
sales,junior,hybrid,81,0.722517486239367,0.2639256303528026,8.618745428266271,0,4,3.7172226137783086,5.028166006516086,0,0.5927623593641154,1
hr,mid,hybrid,62,0.9910698697317557,0.44416177834154535,47.14258555383989,1,6,4.449556119408039,3.962405502750042,0,0.7432752267751229,1
hr,mid,hybrid,1,0.9726959810014603,0.4520316242914288,23.420103930299035,1,5,2.7992778650911605,0.0,0,0.6145094101492933,1
sales,mid,hybrid,12,0.705381668703101,0.5806387972266759,24.23459225588952,0,9,4.298135799369341,0.0,0,0.47135426431520905,0
sales,mid,hybrid,135,0.9663719477151782,0.5174047310228701,12.068138678560665,0,1,4.033150733904801,10.327088743215295,0,0.5627034106640424,0
operations,senior,hybrid,137,1.116778413428692,0.5310968257005974,21.60800195006527,2,2,2.870826987840907,10.281962237358222,0,0.6901237731615162,1
hr,junior,hybrid,14,1.0619411758522683,0.7411263309854457,16.678017562897256,1,3,2.7432836258845903,2.364109945526034,0,0.46550289195327127,0
engineering,mid,hybrid,70,0.8758320223900083,1.0,14.395340756317104,1,1,3.7904564540449446,4.259921914167687,0,0.38147100901931835,0
hr,mid,hybrid,149,1.1260432222345511,0.4340437961837746,21.661970729980386,3,4,2.4551956112938687,10.356957488649218,0,0.8178057576787808,1
sales,junior,hybrid,61,0.9196224306647164,0.699633467931997,0.0,3,3,3.1683452387422637,3.303181396432451,0,0.5435293910769671,0
sales,mid,hybrid,93,1.093975700810136,0.8503308610518026,11.386203977023278,1,2,2.3267618622583215,5.442365788858619,0,0.4502552270993134,0
engineering,mid,hybrid,13,1.0759100593969921,0.9078874105080542,8.313695045602568,1,3,3.711878461051424,0.0,0,0.3229297287509382,0
finance,junior,remote,9,0.9008838174874049,0.6686206552238487,5.459702823662591,1,11,3.021737402339894,0.0,0,0.3299916862806755,0
operations,mid,onsite,17,0.8585336178019034,0.8373171122434987,3.7310212128624425,0,7,1.9002359898751142,0.40655753778797576,0,0.22153523786532645,0
sales,junior,remote,40,1.249951068815279,0.66946552381397,28.109334306323756,0,2,3.236629123949814,1.071423079707305,0,0.4238124206060894,0
operations,mid,hybrid,42,0.7247863651379851,0.5395468553016983,5.321744812457332,0,7,4.278891067771129,2.8050923257070073,0,0.35943194327774064,0
engineering,junior,remote,146,1.0243091922551812,0.7966476311962881,14.595156279750638,0,3,3.385912848338884,10.450242455144187,0,0.4068008467409615,0
engineering,junior,hybrid,128,1.033405616201962,0.5169846420829703,0.0,2,6,3.2807676415220945,10.071073034427323,0,0.6214428636290894,1
sales,mid,hybrid,23,0.9449030642592982,0.887979143296843,19.93593166204963,0,4,3.081197855535619,1.1344347415226559,0,0.35699655913726813,0
finance,mid,remote,74,1.0300640274615043,0.9441583054827146,8.152725907825593,2,3,2.762788099390202,5.653110561986575,0,0.3968470426031187,0
sales,mid,remote,105,0.9426460228301735,0.5951075741798345,4.052942750881787,0,10,4.936748204228734,5.707444225532504,0,0.3167408890523303,0
operations,mid,onsite,5,1.0252258329806603,1.0,27.949488807665425,0,4,2.7595176728054036,0.0,0,0.2634973077044719,0
engineering,mid,hybrid,111,1.1275069827054327,0.6520061821697333,6.910872783682849,1,3,3.5074381515141275,8.908245576397777,0,0.5315125819667427,0
finance,mid,onsite,118,0.8467922757208644,0.6522369412252721,12.202564032368944,0,4,3.632459168349562,8.284647909618773,0,0.4199407076230349,0
operations,mid,hybrid,138,0.9836671956570517,0.7399343523512125,22.362316234692724,0,5,4.047175310253176,10.568006130544008,0,0.45983405218502743,0
sales,mid,hybrid,43,0.8942521660928517,0.5990491931176163,7.298697026721471,1,3,2.947184028578763,1.8957831309240138,1,0.4930205143124758,0
sales,mid,onsite,16,1.0564727934891893,0.8084245365207022,13.65108904547347,1,4,3.340243986713754,0.0,0,0.34856559249364205,0
engineering,mid,onsite,98,1.0446351046021487,0.6086856266240026,0.0,0,7,2.207815728941605,5.114260862332697,0,0.3584300958742203,0
engineering,mid,onsite,148,0.9975513142467056,1.0,18.067413397554752,0,4,2.6094154318979395,10.605827880719033,0,0.3688872740601936,0
operations,mid,hybrid,53,1.150304386863522,0.8667040871192964,10.841535970454718,1,4,3.257222842026569,1.2693655361248517,0,0.30758416661754906,0
hr,lead,remote,115,0.9636568554994959,0.4520118926517218,18.23440506919916,1,6,2.7043878519454183,7.94686128146014,0,0.6192276420493393,1
finance,mid,onsite,118,0.8246740199165742,0.582168519106752,13.698876354213452,0,3,4.214180931588435,7.695557002428497,0,0.44193989352890645,0
sales,mid,onsite,142,0.9354231595899437,0.1347349807505475,14.453794035984382,1,3,3.4149148875682442,9.927689580834109,0,0.7544585383281552,1
finance,senior,onsite,83,1.0256580427194033,0.5119860129967049,0.0,2,2,3.6984712022039177,3.908432058887397,0,0.4614325371607414,0
operations,junior,hybrid,129,0.9836347161547602,1.0,30.318773672044447,0,5,1.7335872410648672,9.350477524572298,0,0.42717949595410715,0
engineering,lead,hybrid,17,0.8642018773595008,1.0,0.0,1,6,2.475427309954706,0.0,0,0.27196951054851193,0
engineering,mid,onsite,9,0.7887543569586939,1.0,7.83383767998561,0,8,2.259868332864569,0.0,0,0.22298713194295675,0
hr,senior,onsite,140,0.8885392580812284,0.7582326170418904,13.653193100345822,2,8,3.7961436925965426,7.681940801637127,0,0.45236562185811774,0
hr,mid,onsite,1,0.8855429123894113,0.8853637325495561,5.794938486282114,2,4,3.3182390690532766,0.0,0,0.3321609476006635,0
finance,mid,hybrid,117,0.9031932777788187,0.4561252081539126,20.170550066191367,1,5,3.0334960167916054,7.883362282054026,0,0.6765216961328301,1
sales,mid,onsite,63,0.8640580292232347,0.690225546397334,15.887509040609645,1,3,3.6979342816348177,3.2339948847950355,1,0.45478358458590434,0
engineering,junior,remote,2,0.9731412206296545,0.5860087366596628,15.482555107584107,1,7,2.603637275348175,0.0,0,0.4743823098188359,0
engineering,mid,hybrid,119,0.991157021566635,0.7102905291107,8.413477861805656,0,5,3.0852819384725367,6.947225904204096,0,0.42118111479523257,0
sales,mid,hybrid,106,0.8212703272878652,0.4583407579903683,26.110687948429774,1,3,3.2884462820224654,6.433970289462894,0,0.7107847804861539,1
operations,mid,remote,32,0.917472877239984,0.6467390142419939,5.717231198010597,0,2,2.9290613949743998,1.4750542200574177,1,0.29884156007936974,0
hr,mid,onsite,59,0.863893597488602,0.7000044911029301,16.190006585618118,0,3,3.5217495302472006,1.7646760380386963,0,0.34421701523593445,0
finance,junior,onsite,77,0.8167416621594066,0.8599855293365368,0.0,0,4,3.980302778238705,6.664335199358103,0,0.24248043254589124,0
finance,junior,hybrid,45,0.9249113983605609,0.9483078014200919,10.621270914939455,1,4,3.0956511364879855,3.5710484391724324,0,0.34858994121589415,0
operations,senior,remote,44,0.8960966277036251,0.25833526765052583,18.734062148970622,2,4,3.241189297655191,3.547356030448811,0,0.6743547294889629,1
finance,senior,onsite,89,1.132102437640109,0.43230133398792375,15.086631087140724,1,3,4.465346973792342,4.15747448696839,0,0.4921175641498932,0
sales,mid,hybrid,2,0.9352203327368186,0.5925329451152784,17.7678481584184,0,1,5.0,0.0,0,0.4251983189343136,0
hr,senior,remote,128,0.7876374967284827,0.7621690027538982,2.679860514884703,1,7,3.7250956336558483,8.626773237590147,0,0.3440894289402594,0
operations,senior,hybrid,62,0.9339190255536036,1.0,17.19072641512648,0,5,4.551566436509657,3.7684744630939653,0,0.22388658380719229,0
operations,lead,hybrid,4,0.8007457308356644,0.6833256924979179,35.52665374933572,0,4,2.4179761653649097,0.0,0,0.5106176717790551,0
engineering,junior,hybrid,95,0.9062499708549461,0.5685902203356529,21.055033152941867,0,2,1.886053646827466,5.124761232010788,0,0.5842149238177666,1
engineering,mid,hybrid,149,0.8193184928249924,1.0,18.177768572774777,2,7,2.7025538446062134,11.741419101628244,0,0.5762538088167524,0
hr,mid,hybrid,32,0.7882888296677971,0.8405471963911509,7.179634814198862,1,3,2.315992379056622,0.0,0,0.36065650464880805,0
finance,mid,hybrid,135,0.7809837429515986,0.5699091643773091,20.053475322745072,4,5,4.1421639534176276,8.734452171624945,1,0.7942685280869863,1
sales,mid,onsite,105,1.0294832024838596,0.3342744624487994,18.055156137146586,0,4,3.3109831468547966,4.284242858643739,0,0.5553916411675728,0
engineering,mid,onsite,25,0.9025832848230962,1.0,10.819280051991699,0,3,3.0475743780147666,1.5721549393016916,0,0.24410219409079892,0
engineering,mid,remote,20,1.0376758296187136,0.3469490240514902,23.229955942798707,1,2,3.150129796725893,0.5900193119697037,0,0.6447785250148991,1
sales,mid,remote,69,0.7990367692547331,0.8332511992884031,20.832572192717883,1,3,3.738671689775347,3.16212113534782,0,0.42296144295640026,0
operations,senior,hybrid,8,0.7910137827043501,0.5515107464155585,15.072158502003235,0,2,3.4418761673665212,0.0,0,0.39282974454916336,0
finance,junior,remote,16,1.0948430641328313,0.7388125146769462,9.21314473147184,1,2,2.973871647100986,0.0,0,0.3419533898685268,0
engineering,mid,onsite,157,1.064801625787175,0.761876470495209,14.739656687156893,1,3,3.156951272247558,10.677538256753028,0,0.5093951634320629,0
sales,mid,hybrid,91,0.9723953024977032,0.8794627235956354,21.287682703701925,1,3,4.461546083131587,6.9672480808793535,0,0.472660351877388,0
sales,mid,hybrid,91,1.1207334590078941,0.7233247585852595,20.681345912400346,0,7,3.6497266965343744,6.330207002328533,0,0.45268794813550384,0
operations,senior,hybrid,128,0.9773145644279853,0.6347393658862345,6.601916100492849,1,7,2.892478030061457,8.974856468636267,0,0.45427433041747073,0
finance,mid,remote,95,1.0685840840974008,0.6739172240533425,10.962441618102401,1,5,3.0876679667939277,5.79098048398965,0,0.4399862434013309,0
engineering,senior,hybrid,31,1.079391982851331,0.7673755313670181,14.002245281263884,2,5,2.0152281930397935,0.7602088618801872,0,0.5053543049968596,0
operations,junior,onsite,41,0.9760334818517056,0.7620517149392757,5.611593663267816,1,4,5.0,3.5678216490659875,0,0.2744818430852917,0
sales,junior,onsite,79,1.229836704655397,0.9609856635625929,1.8398402660376365,1,2,3.037083328542008,3.9508191925432,0,0.2543965879692157,0
engineering,junior,onsite,78,0.8362001405991871,0.8541637923977917,24.51524526461661,1,7,1.8079940740876872,4.981851014133472,0,0.4922179005130214,0
engineering,mid,hybrid,69,1.083628467052721,0.508133180435598,10.608322092077092,0,4,4.420348949823115,2.2686920656623406,0,0.4330592245272,0
operations,mid,onsite,122,1.1567416873753904,0.5889468983313443,17.984834566561027,0,4,2.087823730127189,6.960721119867807,0,0.4456871535790084,0
sales,mid,onsite,132,0.8992623344474568,0.4992103380913975,15.97613072147185,2,5,2.1320460840753364,10.795088421858642,0,0.7253705026915329,1
engineering,mid,hybrid,77,1.0570926239855183,0.8551536228098948,0.0,3,4,2.5797852294951418,6.1655837203744746,0,0.5346643146866226,0
engineering,mid,remote,60,0.8604603396798303,1.0,2.9565273561371255,2,5,4.180240291676033,2.0434051222538554,0,0.28872789715426994,0
sales,senior,hybrid,103,0.9810495531334503,0.6054066999254204,17.585306674923267,1,8,3.780881434155924,5.191508773573416,0,0.5130559131873381,0
operations,mid,hybrid,54,0.8614484398180031,0.5733196148745946,19.25506954208893,0,2,4.673968494527823,2.9534408246853916,0,0.42878419628030945,0
finance,mid,hybrid,12,0.7434490553391909,0.6007240127131256,7.258839939406881,1,8,3.63111980535664,0.0,0,0.4301397327792859,0
engineering,mid,remote,155,0.7318820757045057,0.9660526905825828,11.283018871479229,0,5,3.1214884823600646,9.540660519862406,0,0.3273088092835203,0
operations,lead,onsite,28,0.9390063433189264,0.7808003604396335,6.8904956527731995,2,1,4.411234567987311,0.17592290766316765,0,0.3301532151278089,0
hr,junior,hybrid,9,1.0251228833148374,0.746981105916404,8.22073785369654,2,6,2.4055139861839523,0.0,0,0.4459853671835184,0
operations,mid,remote,115,1.1374493053489811,0.2722630165740493,0.0,0,3,2.9038058049139246,7.822196197247193,0,0.4744893608292961,0
