plan_type,billing_cycle,industry,region,monthly_fee,num_seats,tenure_months,support_tickets_last_90d,days_since_last_login,feature_adoption_score,nps_score,late_payments_last_12m,churn,churn_score,churn_pred
starter,annual,healthcare,north_america,1974.08,354,83,2,21,0.7149213570081574,63.33268102705026,2,1,0.21768258657549275,0
growth,annual,healthcare,europe,1218.53,197,63,2,21,0.6423799827018976,27.711419917908287,1,0,0.20717422372040828,0
growth,monthly,fintech,north_america,1084.57,307,76,4,17,0.5969331161323356,10.361900876918899,0,0,0.22862910319805155,0
starter,monthly,retail,europe,377.58,149,24,2,16,0.797433174069054,-2.1549720015541425,1,1,0.40993079552435535,1
growth,monthly,logistics,latam,1026.56,171,23,2,41,0.8376900911471488,15.466089334299614,2,0,0.7343425248070162,1
growth,annual,retail,latam,1901.59,435,46,7,8,0.439793539245826,31.051852655973658,2,0,0.24661224309180754,0
growth,monthly,logistics,latam,433.95,36,31,1,10,0.5549662895749923,19.450913910804058,0,0,0.25704129351066984,0
enterprise,monthly,edtech,north_america,1865.76,424,20,4,21,0.6271923505434568,42.386986253842295,2,1,0.5571352777705837,1
starter,monthly,healthcare,latam,243.45,53,53,2,1,0.40556844936763564,25.600790407025187,2,0,0.2771993331779611,0
growth,monthly,logistics,north_america,358.8,3,7,4,10,0.7237611588648498,57.88910513006139,0,0,0.3044587461712875,0
growth,monthly,logistics,europe,1101.32,238,41,4,35,0.5825205578939381,35.708151560439966,2,1,0.6950345504940871,1
starter,monthly,edtech,north_america,1007.72,213,19,0,0,0.7425290889001628,19.015514355630554,1,0,0.21525148877418715,0
growth,monthly,edtech,latam,857.63,339,72,4,29,0.29693153796745714,62.430087321195536,2,1,0.5919097346637014,1
growth,monthly,healthcare,latam,1753.25,300,63,6,3,0.7317222068225411,6.136371203012674,1,0,0.1511579948114147,0
growth,annual,retail,europe,626.76,60,68,4,37,0.7682368490967612,61.16861723228672,0,0,0.3128776379617492,0
growth,annual,logistics,north_america,908.19,115,81,3,21,0.6108891677209232,9.22632521380735,0,0,0.1519392941259472,0
growth,monthly,retail,latam,539.15,89,73,4,2,0.5276319167082946,41.02780184433258,3,0,0.20673616022508995,0
growth,monthly,fintech,europe,407.89,20,26,2,37,0.6283376536470557,24.424778596540378,3,1,0.7748499809513048,1
enterprise,monthly,healthcare,europe,1347.03,27,57,2,3,0.3636766944922825,57.36244443451055,0,0,0.16917158232255208,0
starter,monthly,logistics,north_america,122.56,13,44,4,8,0.5493010109097436,75.40098377639141,1,1,0.3155232298901436,0
starter,monthly,retail,latam,650.08,243,35,2,33,0.539317755245419,21.522139968746906,0,0,0.6475832659974756,1
starter,monthly,retail,north_america,576.51,160,7,0,35,0.6198800879305746,43.898585643078434,1,1,0.7564417304627167,1
growth,monthly,fintech,north_america,483.27,43,20,2,7,0.37481013686852965,35.59993669516947,0,0,0.3120969300926086,0
growth,monthly,retail,europe,1895.8,365,59,1,2,0.4365931352177336,44.91442680515595,1,0,0.1678216718372913,0
starter,annual,retail,north_america,581.17,302,75,3,44,0.43111124765108044,45.797940314310246,1,1,0.6143527807837856,1
growth,monthly,logistics,north_america,715.29,106,72,5,16,0.6371778371345682,44.16369646950423,0,0,0.2216265491786719,0
starter,annual,retail,north_america,250.06,51,17,4,28,0.4704803459867521,9.502860322585391,0,1,0.546570785792173,1
starter,annual,retail,latam,197.73,18,72,7,17,0.5477753020367351,39.43845845078239,1,0,0.25610280868102797,0
enterprise,annual,logistics,north_america,2053.85,333,69,5,40,0.45569056229256,55.7859913948722,2,0,0.5771896644973988,1
starter,annual,retail,latam,782.61,301,60,4,31,0.9610543509076757,20.554254321584423,0,0,0.2736801595803792,0
starter,monthly,logistics,europe,651.04,311,57,5,1,0.6062877008419146,42.030320820066535,1,0,0.20007381167196642,0
starter,monthly,fintech,north_america,1424.3,432,32,3,33,0.5914036057755127,37.61808363734349,4,1,0.8167402950192031,1
enterprise,monthly,retail,latam,2944.75,331,45,6,2,0.49225308833499914,-8.67332526182629,1,0,0.23767278615314158,0
starter,monthly,retail,latam,403.33,97,80,6,9,0.5811574348221539,45.16136493909443,0,0,0.1996023109588302,0
starter,monthly,fintech,europe,540.21,241,7,4,3,0.6605037697961115,5.616428352956538,2,0,0.4048440101845507,1
starter,monthly,retail,latam,912.85,249,74,5,22,0.27217297014964326,10.816357500358075,3,1,0.6360224066500275,1
starter,monthly,retail,latam,1383.57,274,75,3,28,0.7968938153930187,14.721194938059334,1,0,0.40724346803711564,1
starter,monthly,healthcare,europe,561.27,134,29,3,4,0.6720312682084228,18.93344403784089,0,0,0.23599256517540948,0
growth,annual,retail,europe,1481.76,361,75,5,8,0.6066841705650429,29.39618850231356,0,0,0.08917467703192168,0
growth,monthly,logistics,europe,444.38,50,77,3,8,0.8790862829444164,24.333777733408336,1,0,0.11815129155541547,0
enterprise,monthly,retail,north_america,1495.92,104,32,1,42,0.9787049022678351,9.014724285691116,1,1,0.6179363905312794,1
starter,annual,retail,north_america,1669.32,364,65,8,43,0.6048418726414422,-7.668332379625369,1,1,0.6492831512031568,1
growth,annual,fintech,north_america,1686.98,251,36,2,3,0.44914604404223374,22.85061718112926,1,1,0.14910283075855765,0
enterprise,monthly,retail,north_america,1518.53,88,80,2,44,0.4723474947232765,-12.944068471850988,2,1,0.7071655937415195,1
growth,monthly,healthcare,north_america,1045.21,279,28,1,27,0.5515940426296285,44.37053458724526,1,0,0.5506748673514675,1
starter,monthly,retail,latam,1041.95,342,53,2,8,0.3993842616806875,11.86641384753003,3,1,0.42653453497698945,1
growth,monthly,logistics,latam,505.16,39,54,3,6,0.47694434038424705,16.056830561858472,1,0,0.2290330999452619,0
starter,monthly,logistics,north_america,1205.32,216,56,3,24,0.5359961525532866,46.04965806973435,0,0,0.4460991972535369,1
growth,monthly,edtech,europe,2545.29,409,15,0,3,0.6299585881458006,-2.0936147727045427,1,0,0.23960461599582664,0
starter,annual,retail,north_america,657.83,143,72,7,29,0.7358223167589255,63.24205709620736,3,0,0.4518018029081471,1
starter,monthly,healthcare,north_america,864.86,161,48,2,24,0.7808034687442851,-2.4525977226929125,1,0,0.44505472367338006,1
growth,monthly,fintech,europe,812.74,86,39,5,1,0.7963924589498931,32.5648042826895,2,0,0.19270723771524362,0
growth,annual,logistics,latam,750.13,133,63,3,32,0.5431331469352779,-18.305273388567226,0,0,0.3391507318859708,0
growth,monthly,edtech,europe,477.88,54,43,3,3,0.7462316565832962,44.830092942868944,0,1,0.13533904311852188,0
starter,monthly,retail,north_america,792.81,221,70,0,25,0.3986343425398063,35.2879065517196,0,0,0.4222909135717017,1
starter,monthly,retail,north_america,864.39,243,51,0,39,0.22347642030752285,17.90116944913207,0,0,0.74540086182242,1
starter,monthly,logistics,latam,1804.81,397,21,4,15,0.4636930217516697,65.9664902760336,0,1,0.474986717763699,1
enterprise,annual,retail,north_america,3626.01,447,66,1,40,0.5943506145032419,44.17821176685406,1,0,0.4387420196469589,1
starter,monthly,edtech,north_america,627.21,121,74,3,28,0.18960193001808115,38.02761387621845,1,1,0.6145620509574654,1
growth,monthly,healthcare,latam,1355.63,340,14,5,21,0.7060475668432908,48.12808653766254,2,0,0.5630144879337965,1
growth,monthly,fintech,north_america,578.84,119,2,3,39,0.6675218310491734,36.16882069359946,2,1,0.8144669196197346,1
starter,annual,healthcare,latam,1189.95,349,30,4,0,0.6423218497823789,37.26990596058791,1,0,0.14975543574021122,0
starter,annual,edtech,latam,468.82,126,69,3,32,0.7949943279662377,43.39144728571529,1,1,0.3381871198136787,0
starter,monthly,retail,north_america,973.43,413,76,4,2,0.4918997514073694,19.547491594228056,2,0,0.22128267685941483,0
growth,annual,edtech,latam,1233.46,276,49,2,8,0.46983296845845973,17.724957247854963,2,1,0.19146930840698506,0
starter,annual,logistics,north_america,1339.16,303,38,11,16,0.4064983804667107,29.812084977424817,1,1,0.4479616684970494,1
enterprise,monthly,healthcare,north_america,1748.76,113,64,1,36,0.7099091625769457,98.63731258165376,1,0,0.48188040323823395,1
growth,annual,edtech,north_america,1481.53,299,25,4,35,0.5281176302824014,41.331277039948795,1,0,0.577935479454875,1
starter,annual,healthcare,europe,722.99,255,64,2,35,0.273780585803797,14.234591479304964,2,1,0.6253859277965986,1
growth,monthly,edtech,north_america,1521.65,215,11,2,26,0.5189797482571484,54.52194198538858,1,0,0.6186698914389868,1
growth,monthly,logistics,europe,2069.87,321,31,5,31,0.6197087440980479,46.69957375376821,0,1,0.5697198362486241,1
starter,monthly,fintech,latam,1374.94,362,81,6,16,0.7774865027189388,47.03552033345039,1,0,0.26105032324058103,0
starter,annual,healthcare,europe,1106.13,290,15,3,26,0.7583466137311656,-4.3857007422991305,0,1,0.41525099518507613,1
enterprise,annual,logistics,north_america,1422.06,64,68,3,35,0.5237791882264956,32.223379575788755,1,1,0.40962538163676965,1
growth,annual,edtech,north_america,1052.4,209,34,1,7,0.52267732953168,19.161890505797565,2,0,0.19767172380973513,0
starter,monthly,retail,north_america,448.47,88,68,4,32,0.8767633695771534,26.925087088023268,2,1,0.5288694032371286,1
starter,monthly,fintech,latam,519.87,187,23,4,13,0.8452502322758427,-0.19798419680295964,2,1,0.43090681236834205,1
starter,monthly,retail,europe,1004.31,394,60,2,2,0.832289138472794,30.36043305654408,0,0,0.11450125798009005,0
starter,monthly,retail,latam,1106.94,402,4,7,43,0.680152233098017,18.59367940386008,1,1,0.8753586412087755,1
starter,annual,healthcare,latam,220.12,31,76,3,6,0.6580328248551408,-16.643210974684344,1,0,0.1106023849622624,0
starter,monthly,fintech,north_america,949.46,208,11,3,13,0.2148201182501729,-17.81630742875658,0,1,0.577389990668115,1
growth,annual,retail,latam,1318.97,408,45,2,39,0.7809361182947502,-14.933218606456217,2,1,0.519146296789837,1
starter,annual,fintech,europe,800.68,135,72,4,38,0.868300119793649,53.19348733783248,1,1,0.3968006668846519,1
enterprise,annual,edtech,europe,1812.25,171,66,6,12,0.7922542061717465,-3.0977372746134755,0,0,0.10658978592474422,0
starter,monthly,edtech,north_america,222.38,38,29,3,16,0.7749413415683654,43.505587875974236,1,1,0.4004900939781633,1
starter,monthly,logistics,north_america,1708.05,357,59,3,2,0.7666330921302859,1.6544828192055014,2,0,0.19467086260147684,0
enterprise,annual,healthcare,north_america,2110.69,361,52,3,15,0.639431568435179,32.6241331166517,0,0,0.15344560368681118,0
starter,annual,logistics,north_america,703.02,195,15,4,34,0.3002458165197717,53.46988022123803,1,1,0.7293221112889965,1
starter,monthly,retail,north_america,1171.91,307,15,4,44,0.6659046030255411,9.399776574619006,0,1,0.8180711712092098,1
enterprise,annual,logistics,europe,2400.96,310,47,5,6,0.9700953482474381,3.8794048583194787,0,1,0.07536801019983703,0
enterprise,annual,retail,latam,1888.54,375,52,2,4,0.786286120258838,22.77948834042469,3,0,0.12416351386602373,0
starter,monthly,logistics,europe,1211.31,357,74,2,23,0.6358126292244707,19.54456291739157,1,0,0.37996842574618156,1
starter,annual,healthcare,latam,1896.71,329,68,5,15,0.5789832643138283,29.94646425489167,2,0,0.26104908670414945,0
enterprise,monthly,healthcare,latam,2681.34,376,24,0,12,0.8514518973749573,59.23352161538755,2,1,0.28879036693460053,0
growth,monthly,retail,north_america,1742.55,264,74,6,5,0.5169960237078051,25.3525323321732,0,0,0.1532743909918491,0
starter,annual,logistics,europe,629.69,146,33,5,8,0.8152317166470716,16.570164779855336,1,0,0.18650305250292648,0
growth,monthly,fintech,europe,794.33,105,32,4,32,0.6429588813042761,25.711657210604216,2,1,0.6691063317376318,1
growth,annual,fintech,north_america,1427.82,343,20,5,7,0.6026064725321442,20.094811614725234,1,0,0.2101960849138715,0
growth,annual,edtech,europe,939.66,150,57,3,36,0.45866861596963343,64.22197901095683,2,0,0.5346050770161461,1
enterprise,monthly,edtech,latam,2242.36,319,41,1,25,0.7579532472932965,33.96587492513522,1,1,0.40369312659292766,1
growth,annual,retail,europe,901.63,274,11,2,36,0.7635938668739223,30.258019772556626,2,0,0.595249680480721,1
growth,monthly,retail,north_america,626.39,75,79,3,44,0.3308236605815541,24.3780016586333,0,0,0.6609361661655431,1
growth,annual,logistics,europe,1163.18,281,58,3,13,0.8264127078347698,28.079089681526504,0,0,0.1020128584489536,0
starter,annual,logistics,north_america,1648.22,362,11,1,17,0.7790490055916272,7.731944805804031,0,0,0.2761978644325728,0
growth,monthly,edtech,latam,1363.58,339,72,6,20,0.9580085989735999,60.4785722656818,1,1,0.22940205355038712,0
starter,monthly,edtech,north_america,1409.2,280,38,3,35,0.6308552170105919,15.270945664244522,2,1,0.7410689288278403,1
enterprise,annual,logistics,europe,1832.77,177,11,1,23,0.5772842042002125,14.718664035978467,1,1,0.40421894934496405,1
starter,monthly,edtech,north_america,182.28,17,71,2,44,0.6507184482360729,-1.419908421061029,1,1,0.6932620105884915,1
growth,monthly,retail,europe,1196.33,227,23,3,14,0.6392270677888332,20.790401258459468,0,0,0.32723703036105956,0
growth,monthly,retail,north_america,405.06,19,26,7,22,0.44072125638115867,31.793265945001522,2,0,0.6504907329042257,1
growth,annual,healthcare,north_america,1507.88,289,55,5,9,0.6749671665980446,18.291463091058496,1,0,0.1384474171733037,0
enterprise,annual,healthcare,europe,2378.43,275,35,1,8,0.42170307613831526,12.024632495588166,1,0,0.1935027225990319,0
starter,monthly,edtech,latam,783.74,163,76,5,42,0.6023093750634027,8.898413693588843,3,1,0.7803776452784292,1
starter,annual,healthcare,europe,291.02,124,43,3,4,0.6598228556180897,14.914975432415702,1,0,0.148847759499707,0
growth,monthly,edtech,north_america,1702.33,336,42,6,30,0.831824919269638,26.014936862610863,1,0,0.5123550285120797,1
enterprise,annual,retail,europe,2066.29,197,46,2,18,0.38544193142340005,42.565670173770314,1,1,0.28451302215394,0
starter,annual,healthcare,europe,1196.95,355,43,4,42,0.2963114646874875,65.36383922237493,1,0,0.7397751281537378,1
growth,monthly,healthcare,north_america,444.08,20,40,4,13,0.7428094126390643,33.23399348746656,1,0,0.2843130010998597,0
starter,monthly,edtech,latam,583.91,163,26,3,14,0.7474756539921291,55.76935962611536,0,1,0.337996506112352,0
starter,monthly,fintech,europe,296.67,89,42,5,7,1.0,-4.783223655940446,2,1,0.2525200602521649,0
starter,monthly,logistics,europe,234.84,26,5,2,3,0.47166684488276067,12.2459344461731,1,1,0.3970960952217436,1
enterprise,monthly,edtech,europe,1330.36,35,52,2,23,0.5412366662848839,26.03046651295115,1,0,0.42219679290464635,1
growth,annual,logistics,latam,869.6,127,63,3,41,0.7204041743098774,35.05179652673523,1,1,0.4480339226506968,1
starter,annual,edtech,north_america,2441.7,439,30,2,39,0.8729687184908688,29.16025616477906,0,1,0.49217152427228894,1
growth,annual,logistics,latam,591.19,123,67,2,36,0.6419203753965758,76.8619367077153,0,1,0.31636004225308306,0
starter,monthly,healthcare,latam,361.49,87,70,5,19,0.4440540085335109,26.81725187908079,1,0,0.43573423167594444,1
starter,monthly,edtech,latam,1645.2,337,62,3,34,0.583429684196986,24.745352880237828,1,1,0.615017558072104,1
starter,monthly,fintech,europe,393.16,190,57,2,12,0.5022157369769641,41.88979340505555,1,0,0.325196521329808,0
growth,monthly,logistics,europe,1268.49,344,71,6,28,0.7561968503785153,21.789562142103325,0,0,0.3508135329553517,0
starter,monthly,retail,north_america,498.27,97,11,8,25,0.736974462297015,5.546024894409923,2,1,0.7246587721407847,1
starter,annual,edtech,europe,1914.81,440,47,4,41,0.5841645158411448,-30.592264476295153,1,0,0.6497093663175657,1
starter,annual,healthcare,europe,1338.45,336,9,1,13,0.844779353320009,59.460004934198054,2,1,0.2937684887233348,0
growth,annual,fintech,north_america,2343.84,403,76,2,4,0.2954757767763269,2.982486290309671,0,0,0.09392303573997804,0
starter,annual,fintech,latam,1216.14,404,22,2,16,0.29634025935301217,20.646511700443476,1,1,0.43646460148262417,1
growth,monthly,logistics,north_america,905.78,189,57,5,6,0.9410235416718163,23.408292364837155,0,0,0.11549088081171803,0
starter,monthly,healthcare,north_america,1124.92,205,24,4,8,0.15187662099530996,-14.335626193752493,2,0,0.5966938836836719,1
starter,monthly,edtech,europe,356.33,57,33,1,14,0.6090034623498967,27.66042215247478,1,1,0.39286973723897906,1
growth,annual,edtech,latam,2343.12,369,76,2,38,0.25604868097125666,51.65244588249608,1,1,0.4999698501894726,1
starter,annual,logistics,latam,479.4,117,10,2,15,0.4848286387057442,51.26472263685948,1,1,0.3941204055551738,1
starter,monthly,retail,latam,1031.37,370,60,6,4,0.8069696859134611,32.48534559197445,1,1,0.1866019426743399,0
starter,monthly,fintech,north_america,1015.38,419,65,3,4,0.4342023984653346,14.203951253926961,2,0,0.2814890678618808,0
starter,monthly,retail,europe,1445.4,309,1,0,7,0.7166410161600293,26.191094222116227,0,0,0.31120571128372243,0
growth,monthly,retail,north_america,557.61,79,47,3,21,0.8326955850235942,45.57294991810456,2,0,0.3737068773218455,1
starter,annual,logistics,latam,677.29,155,56,3,18,0.42182906646204593,28.100573714141763,2,0,0.3638572733065535,0
growth,annual,retail,europe,1292.99,215,32,4,36,0.33640580090177163,31.175982102619887,5,1,0.8065670197805805,1
starter,monthly,healthcare,latam,2392.82,445,45,3,20,0.633550070121775,10.713736679790973,1,0,0.4569360011253065,1
starter,monthly,retail,latam,430.29,90,38,3,28,0.7336565292100655,57.05275958762082,1,1,0.5562183077220465,1
growth,annual,logistics,latam,988.22,411,76,6,29,0.8338612072556341,40.433908767132664,0,0,0.20459164842321526,0
growth,monthly,healthcare,europe,1663.98,380,37,5,26,0.5554966742050536,24.676318579091557,0,0,0.5006570840051884,1
starter,monthly,fintech,latam,1439.29,328,8,3,28,0.4046144888197675,81.49453020372697,2,1,0.791178731214863,1
growth,monthly,healthcare,europe,381.9,21,78,3,36,0.8531134930821473,51.86476098120028,3,1,0.5259208284209279,1
starter,annual,fintech,north_america,977.05,272,55,2,6,0.5203853236300031,3.824920166471246,0,0,0.1338469811619403,0
enterprise,monthly,logistics,europe,2482.16,247,45,2,36,0.708604198618913,32.95251709339801,1,0,0.5817597673241086,1
starter,monthly,logistics,europe,1219.59,298,7,2,29,0.6662805298542108,39.45830605077743,3,0,0.7777753551907091,1
starter,monthly,edtech,latam,1329.82,240,46,3,27,0.36942687570160343,45.1522441639386,0,0,0.5860476257822107,1
growth,annual,edtech,latam,804.96,229,83,1,7,0.9441189677508678,21.440998783306313,0,0,0.04037981424507639,0
starter,monthly,edtech,north_america,985.35,215,65,0,6,0.8983975076855651,-0.45246522413282264,0,0,0.11483232742912829,0
starter,monthly,logistics,europe,708.79,393,5,4,3,0.45333768512706846,36.43281211182842,2,1,0.4759920829889374,1
starter,annual,healthcare,latam,1252.23,364,60,2,38,0.7183279401682261,-17.08615446315788,2,1,0.5402693503074663,1
enterprise,monthly,logistics,latam,3538.16,444,54,4,38,0.5243666524796304,28.38233453764013,2,1,0.7104363763201634,1
growth,monthly,retail,latam,558.16,64,9,4,33,0.3338838602125531,25.58406157646282,3,1,0.8534572844915276,1
growth,monthly,healthcare,latam,481.44,32,26,3,1,0.6556071477895479,49.878487552609876,1,0,0.20137406127190272,0
starter,monthly,edtech,europe,216.11,31,46,2,15,0.7880761557435947,21.648595648690314,2,0,0.36703562803449,0
growth,annual,fintech,north_america,845.29,164,30,3,15,0.4891541983278129,31.25395794213515,2,1,0.3260577667511904,0
starter,annual,logistics,europe,1616.2,322,55,7,38,0.5896256584882256,48.05952104167454,2,0,0.6459913022818627,1
growth,monthly,logistics,latam,2416.96,398,17,2,37,0.5808127625577767,48.28934317616115,0,0,0.6799566931909565,1
growth,annual,edtech,north_america,940.85,321,80,3,16,0.7084437362017193,-6.209167491691744,2,0,0.15635376849424873,0
growth,monthly,logistics,north_america,1227.06,249,73,2,29,0.725361637658925,23.7144915275817,1,1,0.3718658040078404,1
growth,annual,healthcare,europe,1171.26,206,26,4,6,0.6052623851756718,-8.646714380201981,2,0,0.2177680802241691,0
starter,annual,retail,latam,1454.87,384,34,2,23,0.6676841724512392,37.557762125212044,0,0,0.315978407714783,0
growth,monthly,fintech,latam,1901.57,356,7,3,33,0.604852310576913,21.64585541946262,2,0,0.7588821925687599,1
starter,monthly,logistics,europe,1592.47,445,43,3,5,0.98185577058407,38.25556643750747,3,0,0.24640962732139765,0
growth,monthly,logistics,latam,759.11,163,80,7,13,0.8759354186938955,-1.071961231290393,2,0,0.21328485295927602,0
growth,monthly,logistics,latam,1371.84,314,53,3,27,0.6276376246012514,16.620808455318176,2,1,0.5174145824393127,1
starter,monthly,logistics,europe,1508.69,265,7,4,3,0.5413079164906224,20.4636593339904,0,0,0.3377594858713152,0
growth,annual,fintech,north_america,1320.83,191,83,2,29,0.44788527274811474,5.56847294855342,2,0,0.34352880406828323,0
growth,monthly,fintech,europe,1584.11,314,76,1,35,0.7770128132324685,56.56425057735427,0,1,0.3579248765774436,0
starter,monthly,logistics,europe,1099.72,186,65,3,40,0.6067679231320865,-17.50170225436938,0,1,0.6394612558667915,1
growth,annual,healthcare,latam,1185.88,422,8,2,41,0.6145119827660821,-9.23661995491806,1,0,0.6811191743234073,1
starter,annual,fintech,europe,649.42,159,48,1,43,0.24818422877070173,15.261868654744926,0,1,0.6850936413392598,1
growth,monthly,retail,north_america,1626.54,386,53,2,38,0.8751654849158312,22.058210509239405,0,1,0.471956987701848,1
enterprise,monthly,logistics,north_america,1946.35,249,64,3,1,0.6654386573314062,19.543395285726312,0,0,0.10422310719582864,0
starter,monthly,retail,north_america,1581.82,438,36,3,6,0.8198994704753126,72.36219073075671,1,0,0.23143582422712353,0
enterprise,monthly,logistics,north_america,1460.7,162,62,1,44,0.5694431030873918,3.128909648893293,0,0,0.6247245976164989,1
growth,monthly,retail,europe,1393.82,370,49,2,39,0.9570245967050467,26.070742626073724,1,1,0.5272466874089683,1
growth,annual,fintech,latam,439.51,32,80,5,10,0.5969436308976487,37.03652047559044,1,0,0.11377403718243152,0
starter,annual,edtech,north_america,2098.43,444,83,4,11,0.6036990626715054,16.362313746293427,2,0,0.1712859185406341,0
starter,annual,logistics,latam,1218.4,445,26,3,36,0.6595812374198429,18.105041223427605,1,0,0.6055109410610946,1
growth,monthly,healthcare,europe,1114.96,219,28,1,28,0.5203203250379358,28.072954269845,4,0,0.7277978992104077,1
growth,monthly,edtech,latam,1376.83,271,28,2,30,0.7298254474169538,22.716295366361035,1,1,0.551201907970447,1
starter,monthly,healthcare,north_america,674.47,246,18,2,2,0.6726382926676296,10.783309789160256,1,0,0.27838696637454935,0
starter,monthly,logistics,europe,1049.24,244,3,2,17,0.6934700543255791,21.91143736278066,1,1,0.5330095382784804,1
growth,annual,retail,north_america,1645.04,253,74,5,41,0.7874996723309777,14.371095197119093,2,0,0.46832481688822875,1
growth,monthly,fintech,latam,901.02,312,8,5,7,0.8707157737557848,43.109421674918636,1,0,0.28047402581183023,0
growth,annual,logistics,north_america,517.09,41,26,3,43,0.3160491327100684,35.55160897485692,3,1,0.8133580898202873,1
growth,monthly,edtech,north_america,509.93,88,24,6,27,0.5140050151168273,24.651966053907163,1,1,0.6423873407004076,1
starter,monthly,retail,latam,1190.28,227,44,4,10,0.9196824272453559,36.2906497358771,2,0,0.28621346206560216,0
growth,monthly,retail,latam,1604.15,253,82,3,40,0.8507983275876589,21.283085205009165,0,0,0.41522642581219493,1
starter,monthly,retail,latam,233.63,59,33,3,40,0.915257432691208,52.270975995945435,1,0,0.6838168789560121,1
growth,monthly,healthcare,latam,1519.49,247,3,5,0,0.3734996237974418,66.9743080261614,2,0,0.4025445896950118,1
growth,monthly,edtech,europe,639.18,85,16,5,29,0.650917169434887,25.61640241051823,0,1,0.5897905426024838,1
starter,monthly,retail,latam,956.1,358,14,6,20,0.8659854377690329,10.018945450984766,2,0,0.5836077670408899,1
growth,monthly,logistics,europe,1386.47,283,54,2,28,0.4902595447140965,64.6501579210783,1,0,0.49724664770100035,1
growth,monthly,edtech,north_america,1547.9,280,47,1,32,0.7289158204013125,69.41122899971191,0,1,0.43170617464884586,1
enterprise,monthly,edtech,north_america,1400.86,106,59,2,0,0.4806579268550043,28.879185068989287,1,1,0.15228376670230503,0
growth,annual,fintech,europe,860.11,120,72,2,14,0.4839091229938317,34.77249405018556,1,1,0.15679838747871325,0
enterprise,annual,fintech,europe,1212.3,7,49,1,32,0.5481626556316611,20.679132193406158,2,0,0.45931344906707955,1
starter,monthly,edtech,north_america,1355.42,235,74,2,31,0.6379505410882532,41.34089977017234,0,1,0.43672317960540397,1
growth,monthly,edtech,latam,2015.83,442,3,7,39,0.5352241087841656,37.44511371176906,0,1,0.8034883760634148,1
starter,annual,edtech,north_america,1072.05,289,13,1,31,0.8817569554094937,-7.249554065043711,3,1,0.5933399231411951,1
growth,monthly,retail,north_america,1024.92,131,10,3,3,0.6310016839640086,10.766631979431693,2,1,0.3264756044865378,0
growth,annual,fintech,north_america,537.44,43,30,2,36,0.7150105190489883,11.10471024705421,0,0,0.4373019023838876,1
growth,monthly,retail,north_america,1305.27,236,23,3,38,0.7950644616060234,36.548375945731955,0,1,0.619013084319806,1
growth,monthly,logistics,north_america,1374.18,355,80,4,37,0.5603482319241071,18.97289074048392,2,0,0.600257846620005,1
starter,monthly,edtech,europe,2383.84,442,65,3,41,0.7513273963415087,37.01936521444756,2,1,0.6934125883488719,1
enterprise,monthly,retail,north_america,2202.74,223,56,5,20,0.5117110467660251,26.04631049331464,2,1,0.46444964440957553,1
starter,monthly,retail,latam,546.97,131,18,0,19,0.6255201473649228,45.43577561032309,1,1,0.49970900455255085,1
starter,annual,healthcare,north_america,1849.34,423,32,1,27,0.5639591864115825,35.83748995511224,2,0,0.5086540479468976,1
growth,annual,edtech,north_america,1304.4,385,77,5,26,0.42265383401917056,71.27116143289162,2,0,0.35023952235024325,0
growth,monthly,fintech,north_america,1231.32,200,71,5,35,0.9002571950417089,-8.384169940119609,1,0,0.4509146290328235,1
growth,monthly,edtech,latam,723.63,80,40,2,23,0.9904771311247803,49.181284770364655,0,0,0.2677929408856399,0
starter,annual,retail,europe,712.75,324,9,3,18,0.8769299230202137,1.5565000589582336,2,0,0.38597610230701845,1
starter,annual,retail,north_america,148.51,15,47,0,27,0.7340303454218509,56.69065826317606,1,0,0.32753984654165585,0
growth,monthly,healthcare,europe,730.25,80,22,2,7,0.5661526478534378,36.125387560883254,1,1,0.29551673791395305,0
starter,monthly,retail,north_america,297.54,108,77,4,39,0.6076051617240924,29.900545715627928,2,0,0.6844832121547204,1
enterprise,annual,logistics,europe,1283.3,29,28,1,39,0.677945435911449,17.49993249222548,1,1,0.5432358648631814,1
enterprise,annual,logistics,latam,1417.62,56,54,2,23,0.47114792878492306,45.14737003392854,1,0,0.29634695862156607,0
enterprise,annual,healthcare,north_america,1228.31,13,3,5,40,0.732300000352554,32.98810845450353,1,0,0.6719001788057152,1
enterprise,monthly,healthcare,latam,1802.47,123,60,8,7,0.48883935966693287,-14.400387481139573,1,1,0.2728968005755074,0
starter,monthly,logistics,latam,468.06,81,42,2,5,0.847296179796705,100.0,1,0,0.18751865019017872,0
growth,annual,logistics,latam,2512.42,407,54,1,11,0.40521544365491025,-10.499194436951916,1,0,0.18440215081669817,0
growth,monthly,edtech,latam,445.47,46,26,4,25,0.9093095564926614,40.90747745278692,1,1,0.4417800672657036,1
starter,monthly,logistics,latam,1367.82,373,53,4,27,0.5004785891688526,50.10896702673485,1,1,0.5803525983311322,1
growth,monthly,healthcare,north_america,920.92,113,4,3,12,0.7337400631783912,36.778583393834445,1,0,0.3813045681376006,1
enterprise,monthly,fintech,europe,1648.43,170,17,2,12,0.6436263512541484,41.86712751705416,3,0,0.4581124029130891,1
starter,annual,healthcare,north_america,2012.03,447,2,4,34,0.6695802139247652,41.86167921139258,0,0,0.6131863944325429,1
