timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-28 01:04:00,42.27,1,0,0.1193,0.523,0,1532,1,0,0,0.187579,0
2025-01-28 01:05:00,48.14,1,1,0.2198,0.5291,0,1107,0,0,0,0.235901,0
2025-01-28 01:06:00,20.97,1,2,0.042,0.2896,0,2019,0,0,0,0.17102,0
2025-01-28 01:07:00,40.64,1,3,0.5563,0.285,0,996,0,0,0,0.313333,1
2025-01-28 01:08:00,41.92,1,2,0.1381,0.7567,0,1855,0,0,0,0.250404,0
2025-01-28 01:09:00,39.15,1,1,0.3721,0.2246,0,1181,0,0,0,0.227983,0
2025-01-28 01:10:00,71.58,1,3,0.1432,0.3977,1,229,0,0,0,0.350815,1
2025-01-28 01:11:00,27.47,1,2,0.283,0.5521,1,1857,0,0,0,0.34422,1
2025-01-28 01:12:00,435.46,1,0,0.2121,0.0444,0,1535,0,0,0,0.164226,0
2025-01-28 01:13:00,73.27,1,0,0.3155,0.25,0,148,0,0,0,0.22299,0
2025-01-28 01:14:00,125.4,1,1,0.4093,0.5505,0,2085,0,0,0,0.259854,0
2025-01-28 01:15:00,206.24,1,2,0.2651,0.5166,0,1969,0,0,0,0.251221,0
2025-01-28 01:16:00,675.49,1,2,0.5284,0.7197,0,277,0,0,1,0.380712,1
2025-01-28 01:17:00,216.61,1,2,0.3749,0.1772,0,91,0,0,0,0.270454,1
2025-01-28 01:18:00,66.5,1,0,0.2379,0.3735,0,2351,0,0,0,0.177926,0
2025-01-28 01:19:00,28.67,1,0,0.2404,0.211,0,1088,1,0,0,0.182708,0
2025-01-28 01:20:00,120.89,1,3,0.3528,0.3628,0,1349,0,0,0,0.278083,1
2025-01-28 01:21:00,253.04,1,1,0.035,0.4134,0,297,0,0,0,0.209388,0
2025-01-28 01:22:00,98.97,1,1,0.4811,0.2327,0,1797,0,0,0,0.240796,0
2025-01-28 01:23:00,91.52,1,1,0.3248,0.1319,0,1939,0,0,0,0.194302,0
2025-01-28 01:24:00,106.46,1,1,0.4498,0.2801,0,1894,0,0,0,0.238579,0
2025-01-28 01:25:00,12.72,1,2,0.0548,0.4772,0,1031,0,0,0,0.215541,0
2025-01-28 01:26:00,99.42,1,1,0.0159,0.282,0,1592,0,0,0,0.157793,0
2025-01-28 01:27:00,180.71,1,3,0.1966,0.5383,0,641,0,0,0,0.284445,1
2025-01-28 01:28:00,81.73,1,2,0.2145,0.5314,0,842,0,0,0,0.260502,0
2025-01-28 01:29:00,269.34,1,1,0.5892,0.4239,0,889,0,0,1,0.310284,1
2025-01-28 01:30:00,278.67,1,1,0.1422,0.4181,0,1049,0,0,0,0.217355,0
2025-01-28 01:31:00,51.21,1,2,0.2155,0.0992,0,1608,0,0,0,0.192296,0
2025-01-28 01:32:00,134.37,1,2,0.1561,0.4052,0,2473,0,0,0,0.203117,0
2025-01-28 01:33:00,89.44,1,2,0.3923,0.3074,0,822,0,0,0,0.269888,0
2025-01-28 01:34:00,10.81,1,2,0.0375,0.3,0,475,0,0,0,0.20187,0
2025-01-28 01:35:00,70.74,1,0,0.1461,0.4856,0,1402,0,0,0,0.192181,0
2025-01-28 01:36:00,29.92,1,2,0.1598,0.2307,0,2209,0,0,0,0.184063,0
2025-01-28 01:37:00,98.17,1,2,0.1924,0.2718,0,1650,1,0,1,0.209408,0
2025-01-28 01:38:00,171.81,1,3,0.4173,0.4026,1,1212,0,0,0,0.390519,1
2025-01-28 01:39:00,68.58,1,3,0.3141,0.3081,1,1765,1,0,0,0.34338,1
2025-01-28 01:40:00,34.19,1,2,0.4482,0.2755,0,1766,0,0,0,0.256155,0
2025-01-28 01:41:00,108.71,1,1,0.1504,0.2239,0,181,0,0,0,0.206331,0
2025-01-28 01:42:00,1035.44,1,0,0.6181,0.5342,1,1226,0,1,1,0.454158,1
2025-01-28 01:43:00,9.34,1,1,0.2772,0.2807,1,1088,0,0,1,0.306416,1
2025-01-28 01:44:00,108.58,1,1,0.0138,0.5943,1,444,0,0,0,0.30819,1
2025-01-28 01:45:00,49.17,1,1,0.2348,0.4249,0,788,0,0,0,0.232823,0
2025-01-28 01:46:00,55.45,1,2,0.065,0.2486,0,1524,0,0,0,0.181974,0
2025-01-28 01:47:00,76.95,1,3,0.5693,0.3108,0,2236,0,0,1,0.295648,1
2025-01-28 01:48:00,60.28,1,0,0.4089,0.6978,0,1764,0,0,0,0.262545,0
2025-01-28 01:49:00,158.2,1,1,0.2942,0.6798,0,2156,0,0,0,0.252228,0
2025-01-28 01:50:00,66.91,1,1,0.2411,0.4553,0,106,0,0,0,0.252084,0
2025-01-28 01:51:00,9.44,1,0,0.451,0.4108,0,2196,0,0,0,0.225864,0
2025-01-28 01:52:00,315.85,1,4,0.0318,0.4273,0,2128,0,0,0,0.232505,0
2025-01-28 01:53:00,270.93,1,0,0.3946,0.1921,0,199,0,0,0,0.238672,0
2025-01-28 01:54:00,46.11,1,1,0.1668,0.2071,0,1566,0,0,0,0.177393,0
2025-01-28 01:55:00,90.09,1,3,0.1896,0.349,0,420,0,0,1,0.261162,0
2025-01-28 01:56:00,296.47,1,2,0.1539,0.3469,0,466,0,0,0,0.242276,0
2025-01-28 01:57:00,245.63,1,1,0.2272,0.3097,1,1923,0,0,1,0.292544,1
2025-01-28 01:58:00,341.9,1,2,0.3363,0.2437,0,1054,0,0,0,0.256402,0
2025-01-28 01:59:00,125.46,1,0,0.5391,0.4525,0,778,0,0,0,0.281467,1
2025-01-28 02:00:00,187.71,2,1,0.6272,0.2534,0,980,0,0,0,0.292369,1
2025-01-28 02:01:00,360.3,2,3,0.21,0.4223,0,1057,1,0,0,0.271993,1
2025-01-28 02:02:00,60.33,2,1,0.5028,0.3314,1,825,1,0,1,0.364904,1
2025-01-28 02:03:00,134.21,2,2,0.256,0.4468,0,69,0,0,1,0.276201,1
2025-01-28 02:04:00,9.59,2,5,0.4464,0.5391,0,1633,0,0,1,0.345365,1
2025-01-28 02:05:00,17.09,2,4,0.4771,0.5342,1,1303,0,0,0,0.429069,1
2025-01-28 02:06:00,142.59,2,3,0.2479,0.5478,0,1218,0,0,0,0.282785,1
2025-01-28 02:07:00,166.62,2,3,0.6501,0.2837,0,2270,0,0,0,0.311428,1
2025-01-28 02:08:00,57.68,2,5,0.3813,0.3443,0,1619,0,0,0,0.311154,1
2025-01-28 02:09:00,46.13,2,4,0.1793,0.6649,0,2277,1,0,0,0.276848,1
2025-01-28 02:10:00,59.58,2,1,0.5095,0.3973,0,440,0,0,0,0.291829,1
2025-01-28 02:11:00,104.14,2,1,0.239,0.6282,0,1547,0,0,0,0.245044,0
2025-01-28 02:12:00,8.08,2,0,0.235,0.3031,0,348,0,0,0,0.206676,0
2025-01-28 02:13:00,137.68,2,1,0.3837,0.5124,0,1009,0,0,0,0.272186,1
2025-01-28 02:14:00,88.5,2,1,0.4629,0.2647,0,2199,0,0,0,0.232534,0
2025-01-28 02:15:00,110.21,2,5,0.5071,0.6245,0,175,0,0,0,0.400923,1
2025-01-28 02:16:00,75.47,2,4,0.4313,0.3734,1,1367,1,0,1,0.401645,1
2025-01-28 02:17:00,20.89,2,3,0.3944,0.3805,0,2127,0,0,0,0.268993,0
2025-01-28 02:18:00,27.93,2,1,0.6307,0.4702,0,1860,0,0,0,0.29514,1
2025-01-28 02:19:00,405.03,2,2,0.3735,0.2573,0,2251,0,0,1,0.244016,0
2025-01-28 02:20:00,44.46,2,4,0.3208,0.4179,0,1957,0,0,1,0.281847,1
2025-01-28 02:21:00,195.19,2,1,0.1777,0.4579,0,1263,0,0,0,0.22164,0
2025-01-28 02:22:00,28.39,2,1,0.4766,0.4657,0,355,0,0,0,0.293922,1
2025-01-28 02:23:00,84.33,2,1,0.3205,0.5638,0,2295,0,0,0,0.23786,0
2025-01-28 02:24:00,54.63,2,0,0.1196,0.4268,0,2096,0,0,0,0.165296,0
2025-01-28 02:25:00,63.86,2,1,0.0457,0.5532,0,1802,0,0,0,0.190684,0
2025-01-28 02:26:00,60.53,2,3,0.5828,0.4358,1,314,0,0,0,0.441168,1
2025-01-28 02:27:00,373.46,2,2,0.0484,0.4133,0,2252,1,0,1,0.196446,0
2025-01-28 02:28:00,611.57,2,0,0.3958,0.8131,0,1695,1,0,1,0.296984,1
2025-01-28 02:29:00,109.11,2,0,0.3023,0.2523,0,69,0,0,1,0.223627,0
2025-01-28 02:30:00,56.21,2,0,0.6784,0.4913,0,790,0,0,0,0.310999,1
2025-01-28 02:31:00,22.07,2,1,0.4066,0.3759,0,460,0,0,0,0.266794,0
2025-01-28 02:32:00,20.57,2,0,0.2373,0.5093,0,254,0,0,0,0.234256,0
2025-01-28 02:33:00,375.53,2,1,0.3611,0.2739,1,2464,0,0,0,0.309346,1
2025-01-28 02:34:00,19.14,2,1,0.1722,0.6865,1,2244,0,0,0,0.311361,1
2025-01-28 02:35:00,54.64,2,0,0.0682,0.9472,0,764,0,0,0,0.244126,0
2025-01-28 02:36:00,100.32,2,1,0.2519,0.6705,0,2290,0,0,0,0.237677,0
2025-01-28 02:37:00,6.03,2,4,0.1058,0.4048,0,1122,0,0,0,0.252466,0
2025-01-28 02:38:00,23.91,2,1,0.1423,0.6715,0,457,0,0,0,0.249539,0
2025-01-28 02:39:00,21.86,2,0,0.2616,0.3415,0,1709,0,0,0,0.189908,0
2025-01-28 02:40:00,43.42,2,1,0.583,0.426,0,1115,1,0,0,0.295822,1
2025-01-28 02:41:00,111.48,2,3,0.2454,0.161,0,2475,0,0,0,0.209476,0
2025-01-28 02:42:00,244.28,2,0,0.3,0.066,0,1919,0,0,0,0.169137,0
2025-01-28 02:43:00,43.52,2,2,0.4709,0.2522,1,2036,0,0,0,0.342865,1
2025-01-28 02:44:00,53.47,2,1,0.3812,0.2062,0,1863,1,0,1,0.214512,0
2025-01-28 02:45:00,75.79,2,0,0.473,0.5909,0,2278,0,0,0,0.252863,0
2025-01-28 02:46:00,37.65,2,0,0.2728,0.4639,0,494,1,0,0,0.231781,0
2025-01-28 02:47:00,131.13,2,0,0.3315,0.276,0,2027,0,0,0,0.193992,0
2025-01-28 02:48:00,135.32,2,1,0.225,0.3249,0,2149,0,0,0,0.195034,0
2025-01-28 02:49:00,5.33,2,1,0.1959,0.261,0,228,0,0,0,0.214847,0
2025-01-28 02:50:00,164.39,2,2,0.2094,0.1144,0,293,0,0,0,0.223706,0
2025-01-28 02:51:00,97.49,2,0,0.287,0.441,0,2181,0,0,1,0.200477,0
2025-01-28 02:52:00,111.49,2,1,0.2042,0.3231,0,1046,1,0,0,0.211792,0
2025-01-28 02:53:00,285.2,2,3,0.2984,0.4132,0,485,0,0,1,0.297055,1
2025-01-28 02:54:00,13.85,2,2,0.6332,0.2432,0,387,0,0,0,0.316076,1
2025-01-28 02:55:00,23.79,2,2,0.5926,0.5867,0,266,0,0,0,0.351991,1
2025-01-28 02:56:00,79.71,2,0,0.3863,0.3936,0,1410,0,0,0,0.229377,0
2025-01-28 02:57:00,8.02,2,0,0.3646,0.5513,0,1275,0,0,0,0.243822,0
2025-01-28 02:58:00,69.0,2,1,0.2289,0.4392,0,2176,0,0,0,0.206362,0
2025-01-28 02:59:00,202.96,2,4,0.4478,0.2551,0,1243,0,0,1,0.308283,1
2025-01-28 03:00:00,128.33,3,1,0.5387,0.7131,0,837,0,0,0,0.330342,1
2025-01-28 03:01:00,92.81,3,1,0.3347,0.7327,0,1021,0,0,0,0.286804,1
2025-01-28 03:02:00,67.53,3,1,0.6713,0.1671,0,76,0,0,0,0.304165,1
2025-01-28 03:03:00,55.34,3,0,0.1748,0.6856,1,355,0,0,0,0.332268,1
2025-01-28 03:04:00,52.19,3,4,0.5008,0.1988,0,1947,0,0,0,0.292062,1
2025-01-28 03:05:00,108.13,3,2,0.1126,0.0898,0,1289,0,0,0,0.179229,0
2025-01-28 03:06:00,17.6,3,2,0.1552,0.1265,0,1837,0,0,0,0.177597,0
2025-01-28 03:07:00,380.84,3,1,0.38,0.6237,1,1125,0,0,0,0.382114,1
2025-01-28 03:08:00,40.35,3,2,0.0569,0.3421,0,1288,0,0,0,0.195699,0
2025-01-28 03:09:00,151.23,3,0,0.3624,0.357,1,883,0,0,0,0.323587,1
2025-01-28 03:10:00,92.94,3,0,0.2397,0.7424,0,2204,0,0,0,0.226544,0
2025-01-28 03:11:00,26.4,3,2,0.2451,0.5791,0,1850,0,0,0,0.249977,0
2025-01-28 03:12:00,320.06,3,1,0.0756,0.8773,0,2101,1,0,0,0.239722,0
2025-01-28 03:13:00,258.03,3,0,0.7423,0.2822,0,424,0,0,0,0.31401,1
2025-01-28 03:14:00,17.25,3,1,0.0786,0.5814,0,1047,0,0,0,0.213914,0
2025-01-28 03:15:00,79.44,3,1,0.3281,0.3686,0,1118,0,0,0,0.239321,0
2025-01-28 03:16:00,105.8,3,1,0.1199,0.1805,0,1223,0,0,0,0.174051,0
2025-01-28 03:17:00,10.35,3,3,0.0732,0.1478,0,390,0,0,0,0.211179,0
2025-01-28 03:18:00,9.85,3,1,0.4503,0.5138,0,1915,0,0,1,0.262475,0
2025-01-28 03:19:00,36.59,3,2,0.0237,0.2138,0,305,0,0,0,0.19319,0
2025-01-28 03:20:00,22.43,3,1,0.1438,0.16,1,1764,1,0,0,0.25224,0
2025-01-28 03:21:00,29.54,3,1,0.1647,0.4039,0,1234,0,0,0,0.206578,0
2025-01-28 03:22:00,22.44,3,0,0.287,0.0521,0,383,0,0,0,0.186824,0
2025-01-28 03:23:00,75.58,3,0,0.2374,0.2862,0,315,0,0,0,0.208463,0
2025-01-28 03:24:00,34.46,3,0,0.2353,0.1967,0,397,0,0,0,0.194032,0
2025-01-28 03:25:00,266.73,3,1,0.3038,0.4843,1,2344,1,0,0,0.321225,1
2025-01-28 03:26:00,102.91,3,2,0.2217,0.1314,0,1397,1,0,0,0.203672,0
2025-01-28 03:27:00,192.52,3,0,0.2291,0.7266,0,2454,0,0,0,0.221469,0
2025-01-28 03:28:00,15.3,3,1,0.2762,0.2362,0,1612,0,0,0,0.200623,0
2025-01-28 03:29:00,45.11,3,2,0.1356,0.3119,0,1106,0,0,0,0.211647,0
2025-01-28 03:30:00,98.39,3,0,0.2581,0.571,0,1795,0,0,0,0.218059,0
2025-01-28 03:31:00,135.92,3,2,0.3436,0.4835,0,757,0,0,0,0.284422,1
2025-01-28 03:32:00,44.23,3,0,0.2898,0.7119,0,2143,0,0,0,0.232195,0
2025-01-28 03:33:00,51.36,3,1,0.4899,0.1612,0,729,0,0,0,0.253466,0
2025-01-28 03:34:00,57.43,3,3,0.3201,0.2966,0,2399,0,0,0,0.240068,0
2025-01-28 03:35:00,63.19,3,3,0.203,0.702,0,2408,0,0,0,0.265344,0
2025-01-28 03:36:00,778.59,3,3,0.1966,0.3301,1,2470,1,0,1,0.336539,1
2025-01-28 03:37:00,117.86,3,0,0.2317,0.0881,0,1838,0,0,0,0.154741,0
2025-01-28 03:38:00,89.18,3,3,0.4134,0.6127,0,2070,0,0,0,0.304503,1
2025-01-28 03:39:00,23.71,3,0,0.3182,0.6537,1,1838,0,0,0,0.326183,1
2025-01-28 03:40:00,24.29,3,2,0.0696,0.4066,0,665,0,0,0,0.217813,0
2025-01-28 03:41:00,68.89,3,1,0.3511,0.5745,1,2024,0,0,0,0.340076,1
2025-01-28 03:42:00,271.23,3,3,0.5724,0.5337,1,1906,0,0,1,0.427319,1
2025-01-28 03:43:00,69.89,3,0,0.309,0.1781,0,2077,0,0,0,0.174317,0
2025-01-28 03:44:00,73.01,3,3,0.2266,0.429,0,205,1,0,0,0.281788,1
2025-01-28 03:45:00,40.08,3,1,0.0779,0.5204,0,2389,0,0,0,0.180497,0
2025-01-28 03:46:00,14.49,3,2,0.1935,0.3289,0,1344,0,0,0,0.21929,0
2025-01-28 03:47:00,133.7,3,1,0.2404,0.527,0,488,0,0,0,0.255549,0
2025-01-28 03:48:00,66.06,3,0,0.1864,0.4545,0,382,0,0,1,0.21674,0
2025-01-28 03:49:00,134.96,3,4,0.3176,0.1685,0,2000,0,0,0,0.254004,0
2025-01-28 03:50:00,100.26,3,2,0.218,0.1276,0,538,0,0,0,0.219565,0
2025-01-28 03:51:00,32.03,3,3,0.725,0.3405,0,408,0,0,0,0.365162,1
2025-01-28 03:52:00,107.76,3,2,0.5796,0.4229,0,505,0,0,0,0.328278,1
2025-01-28 03:53:00,22.95,3,1,0.1448,0.1597,0,1114,0,0,0,0.175435,0
2025-01-28 03:54:00,106.9,3,0,0.295,0.5154,0,1064,0,0,0,0.233735,0
2025-01-28 03:55:00,80.31,3,2,0.1374,0.2527,1,1054,0,0,1,0.297338,1
2025-01-28 03:56:00,412.16,3,3,0.3641,0.2376,0,2185,0,0,0,0.260126,0
2025-01-28 03:57:00,35.37,3,0,0.2751,0.6471,0,2371,0,0,0,0.216564,0
2025-01-28 03:58:00,22.12,3,4,0.3185,0.0508,1,1321,0,0,0,0.33918,1
2025-01-28 03:59:00,56.18,3,2,0.5215,0.4598,0,826,0,0,0,0.312618,1
2025-01-28 04:00:00,159.38,4,0,0.175,0.3279,0,1383,1,0,0,0.18293,0
2025-01-28 04:01:00,4.93,4,1,0.1232,0.3481,1,1061,0,0,0,0.284069,1
2025-01-28 04:02:00,209.15,4,3,0.3289,0.0914,0,1658,0,0,0,0.238047,0
2025-01-28 04:03:00,69.21,4,2,0.2789,0.4538,0,1451,0,0,0,0.251384,0
2025-01-28 04:04:00,26.72,4,0,0.1827,0.5486,0,2196,0,0,0,0.189425,0
2025-01-28 04:05:00,58.84,4,1,0.1673,0.2917,0,1041,0,0,0,0.198658,0
2025-01-28 04:06:00,40.21,4,2,0.4432,0.6081,0,261,0,0,0,0.32543,1
2025-01-28 04:07:00,24.54,4,1,0.6602,0.7742,0,1121,0,0,0,0.352177,1
2025-01-28 04:08:00,11.85,4,2,0.3928,0.491,0,1014,0,0,0,0.285102,1
2025-01-28 04:09:00,180.38,4,1,0.1688,0.2261,0,1447,0,0,0,0.187775,0
2025-01-28 04:10:00,48.39,4,1,0.1152,0.2501,0,1702,0,0,0,0.169601,0
2025-01-28 04:11:00,57.44,4,4,0.3065,0.2493,1,2447,0,0,1,0.339462,1
2025-01-28 04:12:00,202.69,4,2,0.224,0.2645,0,1908,0,0,0,0.213829,0
2025-01-28 04:13:00,90.65,4,0,0.3486,0.339,0,2385,0,0,0,0.196202,0
2025-01-28 04:14:00,17.45,4,2,0.6156,0.2341,0,687,0,0,0,0.305601,1
2025-01-28 04:15:00,170.08,4,1,0.4575,0.3671,1,1191,0,0,1,0.357151,1
2025-01-28 04:16:00,388.97,4,0,0.4295,0.3638,0,277,1,0,1,0.269372,0
2025-01-28 04:17:00,143.04,4,2,0.168,0.3014,0,1632,0,0,0,0.210218,0
2025-01-28 04:18:00,35.43,4,1,0.153,0.7029,0,1894,0,0,1,0.227141,0
2025-01-28 04:19:00,19.06,4,1,0.543,0.2811,0,301,0,0,0,0.285761,1
2025-01-28 04:20:00,34.14,4,1,0.0591,0.424,0,1973,0,0,0,0.17326,0
2025-01-28 04:21:00,95.12,4,0,0.1399,0.3971,0,1469,0,0,0,0.179946,0
2025-01-28 04:22:00,366.79,4,2,0.3072,0.5401,0,365,0,0,0,0.300928,1
2025-01-28 04:23:00,39.47,4,2,0.0894,0.3185,0,1836,0,0,1,0.188364,0
2025-01-28 04:24:00,44.17,4,5,0.2581,0.8915,0,1436,0,0,0,0.355306,1
2025-01-28 04:25:00,242.71,4,0,0.2191,0.7029,1,1591,0,0,0,0.325888,1
2025-01-28 04:26:00,55.0,4,4,0.5571,0.4716,0,1285,0,0,0,0.34942,1
2025-01-28 04:27:00,491.89,4,1,0.1753,0.3862,0,2016,0,0,0,0.20924,0
2025-01-28 04:28:00,73.62,4,0,0.0219,0.6977,0,1577,0,0,0,0.189405,0
2025-01-28 04:29:00,281.78,4,2,0.0837,0.1696,1,370,0,0,1,0.298299,1
2025-01-28 04:30:00,126.52,4,0,0.3931,0.5898,0,119,0,0,0,0.281976,1
2025-01-28 04:31:00,176.13,4,1,0.241,0.2618,1,213,0,0,0,0.32103,1
2025-01-28 04:32:00,71.48,4,1,0.3117,0.6092,0,503,0,0,0,0.276907,1
2025-01-28 04:33:00,76.41,4,0,0.0787,0.3102,0,704,0,0,0,0.171849,0
2025-01-28 04:34:00,131.28,4,4,0.2222,0.7199,0,2429,0,0,0,0.29236,1
2025-01-28 04:35:00,193.27,4,1,0.2775,0.4357,1,2021,1,0,0,0.313688,1
2025-01-28 04:36:00,146.44,4,2,0.2111,0.2189,1,1528,0,0,1,0.301155,1
2025-01-28 04:37:00,14.11,4,0,0.4119,0.4421,0,754,1,0,0,0.250848,0
2025-01-28 04:38:00,111.37,4,4,0.3175,0.1611,0,385,0,0,0,0.284487,1
2025-01-28 04:39:00,43.83,4,1,0.1758,0.4339,0,247,0,0,0,0.23272,0
2025-01-28 04:40:00,49.07,4,0,0.278,0.4935,0,1174,0,0,0,0.223214,0
2025-01-28 04:41:00,136.54,4,2,0.329,0.7056,0,775,0,0,1,0.307818,1
2025-01-28 04:42:00,483.9,4,3,0.4028,0.4737,1,1506,0,0,0,0.402631,1
2025-01-28 04:43:00,67.58,4,3,0.1975,0.297,0,2330,0,0,0,0.217379,0
2025-01-28 04:44:00,640.56,4,3,0.0814,0.2942,1,2398,0,0,0,0.305164,1
2025-01-28 04:45:00,27.97,4,2,0.545,0.3997,0,2304,0,0,0,0.279404,1
2025-01-28 04:46:00,300.78,4,3,0.2314,0.317,1,1861,0,0,0,0.335186,1
2025-01-28 04:47:00,132.86,4,3,0.4663,0.4672,0,2494,0,0,0,0.290867,1
2025-01-28 04:48:00,105.92,4,2,0.1789,0.3861,0,1852,0,0,0,0.216688,0
2025-01-28 04:49:00,351.01,4,2,0.372,0.1195,0,1965,0,0,0,0.230765,0
2025-01-28 04:50:00,44.73,4,1,0.0213,0.4768,0,1649,0,0,0,0.178941,0
2025-01-28 04:51:00,315.17,4,4,0.013,0.5604,0,2097,0,0,0,0.245311,0
2025-01-28 04:52:00,69.24,4,1,0.2806,0.4669,0,234,0,0,0,0.258907,0
2025-01-28 04:53:00,44.48,4,3,0.6414,0.3782,1,670,0,0,0,0.438215,1
2025-01-28 04:54:00,22.13,4,0,0.1628,0.4995,0,1457,0,0,0,0.194163,0
2025-01-28 04:55:00,431.41,4,0,0.4343,0.221,0,531,0,0,1,0.249793,0
2025-01-28 04:56:00,274.26,4,1,0.1506,0.5117,0,1485,0,0,0,0.221366,0
2025-01-28 04:57:00,52.58,4,1,0.6815,0.4331,1,2334,0,0,0,0.382337,1
2025-01-28 04:58:00,149.36,4,2,0.1868,0.7848,0,629,0,0,0,0.292313,1
2025-01-28 04:59:00,97.43,4,0,0.3895,0.4972,1,1628,1,0,0,0.328787,1
2025-01-28 05:00:00,59.74,5,1,0.253,0.3395,0,1246,0,0,0,0.217466,0
2025-01-28 05:01:00,229.08,5,3,0.3861,0.6703,0,2154,0,0,1,0.309817,1
2025-01-28 05:02:00,45.24,5,0,0.1705,0.3012,0,2124,0,0,0,0.159472,0
2025-01-28 05:03:00,9.16,5,1,0.3418,0.1377,1,655,0,0,0,0.310836,1
2025-01-28 05:04:00,111.61,5,4,0.0223,0.4994,0,2029,0,0,0,0.233147,0
2025-01-28 05:05:00,91.66,5,1,0.3537,0.6232,0,871,0,0,0,0.280421,1
2025-01-28 05:06:00,46.75,5,1,0.1376,0.6747,0,543,0,0,0,0.248167,0
2025-01-28 05:07:00,34.46,5,1,0.0614,0.2434,0,962,1,0,0,0.172297,0
2025-01-28 05:08:00,17.45,5,2,0.6258,0.1679,1,2132,0,0,0,0.360774,1
2025-01-28 05:09:00,59.15,5,1,0.0633,0.2434,0,2316,1,0,0,0.146554,0
2025-01-28 05:10:00,35.07,5,3,0.272,0.4689,0,739,1,0,0,0.283465,1
2025-01-28 05:11:00,228.99,5,1,0.1331,0.7005,0,745,0,0,0,0.25354,0
2025-01-28 05:12:00,145.01,5,2,0.1272,0.1705,0,1095,0,0,0,0.197177,0
2025-01-28 05:13:00,52.24,5,1,0.1278,0.4668,0,227,0,0,0,0.227801,0
2025-01-28 05:14:00,145.94,5,2,0.2144,0.2084,0,1902,1,0,0,0.203049,0
2025-01-28 05:15:00,76.74,5,4,0.4108,0.6431,0,1579,0,0,1,0.335716,1
2025-01-28 05:16:00,65.05,5,0,0.3846,0.616,0,1221,0,0,0,0.258927,0
2025-01-28 05:17:00,80.97,5,0,0.3636,0.4361,1,2299,0,0,0,0.302192,1
2025-01-28 05:18:00,521.51,5,5,0.5897,0.3672,1,1919,0,0,1,0.457955,1
2025-01-28 05:19:00,165.16,5,1,0.1141,0.4378,1,2182,0,0,0,0.276924,1
2025-01-28 05:20:00,63.15,5,0,0.4162,0.4918,0,2386,0,0,1,0.226949,0
2025-01-28 05:21:00,213.1,5,0,0.0803,0.5094,0,1713,0,0,0,0.181293,0
2025-01-28 05:22:00,205.4,5,1,0.1434,0.2845,0,1787,0,0,1,0.183888,0
2025-01-28 05:23:00,111.6,5,1,0.4179,0.2112,0,627,1,0,0,0.249495,0
2025-01-28 05:24:00,61.24,5,0,0.4443,0.4097,0,1963,0,0,0,0.231108,0
2025-01-28 05:25:00,57.25,5,7,0.4447,0.6591,0,2287,1,0,1,0.385723,1
2025-01-28 05:26:00,28.6,5,1,0.1557,0.2153,0,1634,0,0,1,0.174102,0
2025-01-28 05:27:00,102.94,5,3,0.3965,0.3303,1,2417,0,0,0,0.350835,1
2025-01-28 05:28:00,45.97,5,1,0.0872,0.614,0,1522,0,0,0,0.211176,0
2025-01-28 05:29:00,54.85,5,1,0.3151,0.4657,0,875,0,0,0,0.252262,0
2025-01-28 05:30:00,161.82,5,1,0.3421,0.1844,0,1302,0,0,1,0.219598,0
2025-01-28 05:31:00,478.63,5,2,0.0546,0.3185,0,820,0,0,0,0.219139,0
2025-01-28 05:32:00,125.42,5,2,0.5032,0.0812,1,642,0,0,1,0.359952,1
2025-01-28 05:33:00,76.92,5,1,0.8167,0.8252,0,1754,0,0,0,0.379003,1
2025-01-28 05:34:00,84.0,5,0,0.4233,0.2925,0,847,0,0,0,0.236084,0
2025-01-28 05:35:00,273.34,5,0,0.1937,0.2978,0,221,1,0,1,0.210831,0
2025-01-28 05:36:00,127.16,5,2,0.3926,0.0391,0,617,0,0,0,0.243349,0
2025-01-28 05:37:00,104.34,5,1,0.2651,0.4124,0,2469,0,0,0,0.205922,0
2025-01-28 05:38:00,112.15,5,2,0.131,0.3425,1,1876,0,0,0,0.291642,1
2025-01-28 05:39:00,19.94,5,1,0.2676,0.333,0,84,0,0,0,0.241288,0
2025-01-28 05:40:00,127.52,5,0,0.3557,0.3345,0,163,0,0,0,0.243019,0
2025-01-28 05:41:00,35.07,5,2,0.3258,0.3989,0,2310,0,0,0,0.23563,0
2025-01-28 05:42:00,128.04,5,2,0.2553,0.6698,0,2328,0,0,0,0.257361,0
2025-01-28 05:43:00,40.45,5,1,0.2819,0.3715,0,2110,0,0,0,0.209028,0
2025-01-28 05:44:00,156.49,5,2,0.2597,0.3441,1,1776,0,0,0,0.321333,1
2025-01-28 05:45:00,73.25,5,1,0.3748,0.3446,1,445,0,0,0,0.349006,1
2025-01-28 05:46:00,26.62,5,3,0.3144,0.0529,0,1863,0,0,0,0.219192,0
2025-01-28 05:47:00,63.66,5,0,0.3789,0.2836,0,480,0,0,0,0.232676,0
2025-01-28 05:48:00,812.41,5,2,0.1473,0.2617,0,1566,0,0,0,0.229156,0
2025-01-28 05:49:00,8.43,5,2,0.2079,0.3626,1,1572,1,0,0,0.31141,1
2025-01-28 05:50:00,101.46,5,1,0.5866,0.1964,0,1838,1,0,0,0.256818,0
